"Hour"	"PAC"	"Tm"	"Tamb"	"TOA"	"GHI"
10	2523.89242424242	60.8833333333333	23.67	11620.975	7932.505
11	2483.1196969697	59.7083333333333	24.63	12607.141	8971.362
12	2300.6443768997	59.0829787234043	25.17	12934.003	9256.923
13	2092.48333333333	59	25.2	12579.302	9089.666
14	2636.13636363636	59.5583333333333	24.96	11567.228	8158.477
15	2953.45	62.675	24.55	9966.774	6828.672
16	2423.71666666667	64.3833333333333	24.02	7887.025	5156.414
17	1719.40757575758	61.2916666666667	23.27	5469.713	3285.482
18	1110.24127465857	58.642033383915	22.25	2879.559	1406.439
19	501.581818181818	55.5416666666667	21.04	478.554	153.116
5	0	0	18.38	544.606	163.784
6	65.0181818181818	24.0443939393939	18.18	2986.147	1341.799
7	665.324242424242	45.1166666666667	19.33	5573.012	3150.463
8	1326.84696969697	49.525	20.71	7979.859	4938.114
9	2702.97575757576	56.7166666666667	22.34	10042.7	6557.879
10	4146.67424242424	69.9886363636364	18.11	11673.051	5279.055
11	3942.90757575758	67.2193939393939	18.96	12636.031	7068.327
12	5726.40515933232	74.5426403641882	19.62	12928.586	9231.542
13	5633.97727272727	81.1990909090909	20.05	12530.886	9667.568
14	5592.58181818182	84.2778787878788	20.19	11470.148	8412.112
15	5330.96509863429	85.0629742033384	20.1	9818.773	7229.173
16	4141.01515151515	80.7548484848485	19.82	7689.407	5465.613
17	1435.15	71.3848484848485	19.37	5227.247	3468.832
18	248.569468267581	57.2293310463122	18.72	2600.139	1462.952
4	0	0	15.32	0	0
5	40.5333333333333	20.0028787878788	15.22	533.077	122.174
6	686.55	43.3262121212121	15.29	2999.959	908.475
7	4037.17424242424	54.1084848484848	16.22	5615.734	3534.547
8	3734.35454545455	65.7775757575758	16.8	8039.163	3371.75
9	3150.67878787879	65.1493939393939	17.37	10105.173	4050.644
14	5272.33082706767	75.512030075188	24.16	11590.14	8688.395
15	5378.3808801214	83.7403641881639	23.94	10007.627	7279.55
16	5106.70713201821	85.5091047040971	23.44	7940.945	5562.841
17	4199.66666666667	84.8037878787879	22.77	5530.9	3618.714
18	1739.92272727273	77.6492424242424	21.87	2941.684	1641.745
19	240.227272727273	62.1339393939394	20.78	515.174	200.762
20	159.772727272727	57.5	19.55	0	0
10	5709.20909090909	77.8813636363636	18.98	11673.075	8906.169
11	5758.6696969697	78.2071212121212	19.81	12636.63	9904.8
12	5745.1196969697	79.4289393939394	20.47	12930.682	10187.91
13	5743.79059180577	79.2582701062215	20.91	12535.299	9827.789
14	5721.53636363636	80.0845454545454	21.15	11477.532	8746.794
15	5238.9803030303	80.0377272727273	21.1	9829.577	7283.14
16	4112.20151515152	77.9048484848485	20.82	7703.839	5481.224
17	1553.36212121212	70.3627272727273	20.27	5245.264	3466.16
18	471.93470790378	58.2867697594502	19.44	2621.447	1463.85
4	0	0	14.14	0	0
5	56.7545454545455	23.4392424242424	14.15	539.171	212.966
6	748.637878787879	41.1521212121212	14.32	3006.825	1626.85
7	4509.22424242424	53.8337878787879	15.5	5619.693	3714.845
8	5139.74090909091	70.1833333333333	16.68	8040.925	5713.158
9	5679.82549317147	76.602124430956	17.9	10105.594	7473.11
10	1711.63581183612	63.2027314112291	22.89	11543.887	4398.408
11	2402.17835365854	61.0829268292683	23.62	12555.275	5053.685
12	2611.68501529052	63.2707951070336	24.21	12908.538	8603.399
13	4716.21613394216	71.361796042618	24.42	12579.553	9515.271
14	5376.72256097561	82.661737804878	24.27	11590.697	8546.774
15	5312.36170212766	82.7516717325228	24.04	10009.324	7184.164
16	5119.75872534143	83.4291350531108	23.61	7943.166	5512.981
17	3624.7	82.7719696969697	22.99	5532.988	3601.063
18	1754.78939393939	76.0406060606061	22.35	2942.99	1631.776
19	295.760606060606	62.5183333333333	21.62	515.322	197.781
20	391.590909090909	57.9	20.55	0	0
5	0	0	17.83	460.804	164.952
6	36.7484848484848	20.8795454545455	18.07	2851.838	1044.485
7	470.769696969697	46.2804545454545	19.37	5443.99	3422.599
8	2645.46060606061	52.7659090909091	20.74	7862.775	5262.538
9	3660.02276176024	65.6033383915023	21.92	9943.346	2717.37
10	5746.50834597876	72.791502276176	18.9	11672.65	8678.16
11	5754.75303030303	79.3425757575758	19.57	12636.89	9704.839
12	5794.09545454545	79.1289393939394	20.11	12932.524	10001.791
13	5621.00454545455	80.4975757575758	20.39	12539.504	9514.321
14	5657.35909090909	79.5512121212121	20.45	11484.718	8454.161
15	5027.8196969697	79.1007575757576	20.26	9840.15	6466.066
16	2878.14848484848	71.3204545454545	19.75	7717.972	4708.935
17	1391.19242424242	63.8833333333333	18.7	5262.879	3122.115
18	474.077441077441	55.0740740740741	17.79	2642.227	1143.031
4	0	0	16	0	0
5	41.4901365705615	18.9371775417299	15.95	544.549	54.933
6	561.94696969697	43.5216666666667	16.03	3012.667	856.467
7	1574.24242424242	48.3586363636364	16.79	5622.77	2369.497
8	1991.88181818182	52.1578787878788	17.47	8041.954	3656.806
9	3594.96504559271	57.0984802431611	18.23	10105.43	6016.466
10	4742.53333333333	62.6	19.63	11671.787	6023.881
11	5742.19090909091	71.55	20.31	12636.824	8932.519
12	5679.5842185129	77.3083459787557	20.71	12934.12	9856.389
13	5612.04090909091	83.15	20.79	12543.507	9532.124
14	5623.59090909091	84.425	20.71	11491.704	8484.577
15	5369.93019726859	81.1230652503794	20.56	9850.49	7088.264
16	4217.34848484848	81.1	20.34	7731.798	5370.864
17	1459.77121212121	72.9	19.94	5280.083	3423.813
18	204.738617200675	58.6310286677909	19.29	2662.466	1461.269
4	0	0	16.32	0	0
5	34.1575757575758	19.8937878787879	16.08	549.677	47.93
6	532.693939393939	43.4416666666667	16.02	3017.493	821.85
7	3847.34696969697	54.0583333333333	16.58	5624.977	2582.857
8	1284.64242424242	59.2333333333333	17.5	8042.265	2766.572
9	2489.69393939394	56.45	18.68	10104.695	3593.487
10	5637.43333333333	75.4333333333333	19.11	11670.5	8652.319
11	5640.58636363636	82.3833333333333	19.81	12636.44	9682.134
12	5680.64589665654	84.9673252279635	20.41	12935.475	9989.152
13	5681.92878787879	83.7916666666667	20.81	12547.311	9670.999
14	5660.14871016692	83.8081942336874	20.9	11498.492	8628.067
15	5383.75417298938	82.8254931714719	20.69	9860.59	7206.662
16	4154.45454545455	79.7333333333333	20.3	7745.309	5443.758
17	1461.04090909091	69.9166666666667	19.74	5296.864	3460.196
18	230.604958677686	57.3	19.05	2682.148	1479.706
4	0	0	15.9	0	0
5	49.6090909090909	22.5066666666667	15.83	553.762	84.381
6	440.824242424242	44.2333333333333	15.85	3021.315	666.729
7	913.204545454545	47.5416666666667	16.39	5626.327	1385.167
8	2041.31818181818	51.25	17.15	8041.871	2300.756
9	4357.10454545455	61.9666666666667	18.24	10103.402	6223.315
10	5612.59393939394	75.75	19.05	11668.801	8822.869
11	5714.91212121212	79.0583333333333	20.17	12635.753	9818.351
12	5701.73333333333	81.2166666666667	21.11	12936.598	10101.425
13	5715.30547112462	82.3770516717325	21.67	12550.917	9764.632
14	5704.18484848485	82.7333333333333	21.84	11505.081	8702.926
15	5379.68693009119	83.3234042553191	21.68	9870.447	7259.621
16	4144.07328244275	82.0051908396947	21.37	7758.495	5482.877
17	1472.4803030303	71.5583333333333	20.87	5313.209	3491.723
18	208.001623376623	58.3982142857143	20.13	2701.259	1503.793
4	0	0	15.01	0	0
5	45.4712121212121	23.8969696969697	14.84	557.128	220.451
6	637.745454545455	41.3	14.73	3024.144	1698.139
7	4652.66666666667	54.1775757575758	15.7	5626.832	3700.544
8	4994.94393939394	70.1166666666667	16.69	8040.786	5672.031
9	3670.07121212121	67.1666666666667	17.86	10101.566	7405.817
10	5551.50757575758	80.1833333333333	19.8	11666.703	8580.531
11	5539.41363636364	84.0333333333333	20.79	12634.769	9576.044
12	5554.99545454545	81.55	21.57	12937.496	9875.097
13	5582.32424242424	83.65	22.02	12554.331	9587.23
14	5550.85258358663	81.2910334346505	22.12	11511.466	8582.357
15	5027.84756097561	84.4756097560976	21.88	9880.055	7180.695
16	2363.61818181818	75.8666666666667	21.47	7771.348	5003.976
17	796.401515151515	60.1656060606061	20.95	5329.103	1612.786
18	204.668831168831	52.9344155844156	20.2	2719.782	922.374
4	0	0	15.87	0	0
5	37.069696969697	20.2780303030303	15.74	559.782	91.839
6	457.517450682853	44.3572078907436	15.8	3025.993	760.747
7	952.331818181818	48.1666666666667	16.7	5626.508	1963.503
8	4025.23181818182	55.1833333333333	17.56	8039.025	5072.489
9	5481.42272727273	73.4333333333333	18.68	10099.202	7175.214
10	2606.08484848485	59.8166666666667	19.36	11664.219	4183.551
11	2440.42336874052	60.7081942336874	19.79	12633.5	4594.834
12	4787.37121212121	67.9121212121212	20.23	12938.175	6775.807
13	5365.71060606061	80.0157575757576	20.58	12557.554	9263.145
14	5552.93333333333	83.8709090909091	20.64	11517.648	8216.964
15	4599.01669195751	82.7698027314112	20.39	9889.406	5603.133
16	2854.02878787879	72.9359090909091	19.86	7783.854	3916.551
17	1054.45454545455	65.6854545454545	19.31	5344.533	2267.452
18	501.38961038961	56.5107142857143	18.78	2737.7	731.221
4	0	0	16.29	0	0
5	37.6909090909091	19.5348484848485	16.07	561.732	63.553
6	522.360606060606	43.9931818181818	16.05	3026.876	885.637
7	1096.02575757576	48.0763636363636	17.06	5625.37	1962.053
8	3142.95303030303	54.4016666666667	17.87	8036.605	3814.137
9	2701.86212121212	63.6333333333333	18.72	10096.324	3337.274
10	3635.84848484848	72.8509090909091	22.04	11535.671	8543.009
11	5477.96206373293	77.7414264036419	22.7	12549.54	9589.855
12	5470.2746585736	83.6933232169955	23.16	12905.14	9937.294
13	5463.64795144158	81.3276176024279	23.39	12578.186	9691.408
14	5493.3808801214	84.6368740515933	23.34	11590.908	8720.096
15	5450.66060606061	84.1740909090909	23.15	10010.549	7334.821
16	5196.9803030303	82.3407575757576	22.81	7944.767	5621.152
17	4282.70757575758	84.7175757575758	22.38	5534.299	3669.214
18	1775.35303030303	77.8337878787879	21.65	2943.362	1674.545
19	248.393939393939	63.0080303030303	20.7	514.801	207.698
20	165.090909090909	58.1	19.56	0	0
5	0	0	18.4	450.56	91.282
6	37.0909090909091	19.1731818181818	18.47	2835.658	1408.671
7	539.263636363636	46.6398484848485	19.32	5429.198	3433.916
8	2789.25454545455	53.2574242424242	20.13	7849.865	5343.536
9	4545.18636363636	68.9401515151515	21.17	9932.682	5183.297
10	4915.54324734446	76.1610015174507	24.48	11453.818	8679.741
11	5032.67878787879	79.6912121212121	25.48	12490.326	9771.588
12	5373.77727272727	84.5713636363636	25.9	12865.437	10181.932
13	5463.00757575758	81.7757575757576	26.08	12553.486	9975.892
14	5487.58333333333	81.4369791666667	26.13	11575.64	9049.362
15	4747.90909090909	58.2181818181818	26.08	9998.453	7561.373
16	5206.77727272727	74.0009090909091	25.98	7929.335	5658.187
17	4124.43939393939	83.1881818181818	25.65	5509.223	3571.061
18	1768.4696969697	76.6804545454546	24.92	2902.973	1513.361
19	379.101515151515	62.96	23.51	479.717	159.025
5	0	0	18.24	348.916	115.807
6	38.7893939393939	20.1501515151515	18.1	2664.688	1366.09
7	445.220030349014	46.0649468892261	19.34	5276.998	3342.225
8	2958.21547799697	53.3133535660091	20.8	7719.831	5374.601
9	4653.8	68.8425757575758	22.56	9826.658	7198.841
10	3091.06060606061	65.4513636363636	23.17	11443.89	7274.708
11	3972.42121212121	70.4793939393939	24.17	12482.874	8441.584
12	4643.96060606061	76.1487878787879	24.6	12859.913	8779.47
13	5167.17727272727	82.864696969697	24.65	12549.208	8650.811
14	5223.81031866464	81.1402124430956	24.46	11571.832	7685.454
15	5174.0803030303	84.1718181818182	24.09	9994.308	6423.752
16	4950.93787878788	83.8731818181818	23.6	7924.062	4856.111
17	2599.82878787879	75.3675757575758	23.02	5502.108	3084.594
18	1068.35757575758	64.0954545454545	22.32	2893.424	1284.363
19	368.430303030303	58.335303030303	21.4	472.634	139.714
5	0	0	18.93	336.727	65.297
6	5.89848484848485	10.4183333333333	18.99	2643.168	949.36
7	219.644916540212	45.4204855842185	19.64	5258.217	2643.372
8	1084.68333333333	49.4828787878788	20.53	7704.033	4391.227
9	3246.92727272727	58.7009090909091	21.82	9813.882	5953.525
10	4153.58939393939	62.6021212121212	21.74	11433.805	8323.459
11	5095.72272727273	79.115	22.52	12475.238	9415.486
12	5286.38846737481	83.0298937784522	23.16	12854.144	9772.534
13	5313	83.040303030303	23.6	12544.587	9495.591
14	5371.62878787879	81.3307575757576	23.72	11567.559	8484.984
15	5297.77238239757	83.5553869499241	23.54	9989.553	7073.925
16	5127.34848484848	81.4627272727273	23.21	7918.027	5343.129
17	3635.61060606061	80.7504545454545	22.73	5494.079	3395.381
18	1770.61666666667	74.6507575757576	22.05	2882.822	1471.557
19	274.904320987654	61.8262345679012	21.15	464.528	160.421
5	0	0	18.55	324.799	42.01
6	3.47121212121212	9.25969696969697	18.51	2621.209	394.874
7	149.107575757576	45.2504545454545	19.3	5239.114	1176.244
8	567.043939393939	48.4290909090909	20.01	7688.006	3004.861
9	1728.90757575758	52.150303030303	20.92	9800.931	6215.767
10	5225.89090909091	75.2854545454545	22.08	11423.561	8661.349
11	5322.7784522003	83.1133535660091	22.81	12467.417	9749.172
12	5360.09090909091	81.494696969697	23.39	12848.123	10077.651
13	5399.74962063733	82.3016691957511	23.8	12539.612	9715.312
14	5407.34696969697	83.1230303030303	24.02	11562.804	8621.83
15	5330.42272727273	82.684696969697	24.02	9984.172	7155.49
16	5195.43333333333	82.7722727272727	23.83	7911.214	5402.968
17	4180.99242424242	82.8451515151515	23.49	5485.121	3436.136
18	1757.69090909091	76.4572727272727	22.85	2871.154	1477.125
19	277.479198767334	62.9836671802774	21.77	456.31	155.482
5	0	0	18.51	312.589	109.544
6	30.9318181818182	18.3066666666667	18.49	2598.828	1377.738
7	501.968181818182	45.7989393939394	19.38	5219.708	3008.511
8	1873.56212121212	50.6192424242424	20.16	7671.76	5380.411
9	3700.04242424242	62.07	21.13	9787.812	7188.848
10	1769.79817905918	55.0751138088012	21.68	11413.162	5736.978
11	3186.03636363636	62.6134848484848	22.65	12459.407	8677.01
12	4734.24848484848	72.6768181818182	23.37	12841.84	8887.435
13	5148.94090909091	80.3693939393939	23.79	12534.274	8546.129
14	5133.11515151515	81.925	23.95	11557.556	7370.735
15	4894.66515151515	81.3469696969697	23.94	9978.152	6050.626
16	4612.97272727273	80.0415151515152	23.73	7903.609	4539.896
17	3582.14090909091	77.9859090909091	23.23	5475.224	2809.937
18	1528.95751138088	72.0546282245827	22.47	2858.412	1078.421
19	474.45987654321	62.1979938271605	21.45	447.412	116.431
5	0	0	18.21	300.267	23.67
6	2.01515151515152	8.92363636363636	18.24	2576.044	946.646
7	115.148484848485	45.4269696969697	18.97	5200.01	1054.653
8	498.122727272727	49.1043939393939	19.67	7655.305	1831.305
9	813.742424242424	52.0287878787879	20.62	9774.531	3124.921
10	5059.0803030303	72.4178787878788	21.85	11402.607	8116.194
11	5238.51138088012	82.0097116843703	22.63	12451.204	9264.588
12	5340.06212121212	85.0748484848485	23.25	12835.288	9712.957
13	5368.7	85.3872727272727	23.7	12528.558	9550.178
14	5410.25151515152	80.9769696969697	23.83	11551.801	8654.032
15	5427.00759878419	84.0379939209726	23.72	9971.478	7315.614
16	5320.07878787879	83.490303030303	23.38	7895.197	5597.846
17	4389	80.9277272727273	22.83	5464.374	3629.324
18	1910.27424242424	77.3722727272727	22.16	2844.586	1618.161
19	238.954545454545	62.4233542319749	21.28	437.597	174.346
5	0	0	18.61	288.451	50.515
6	21.0272727272727	15.1495454545455	18.63	2552.875	1099.04
7	526.701515151515	46.2207575757576	19.32	5180.037	2951.629
8	2207.00151515152	52.4692424242424	20.04	7638.654	4866.019
9	3241.30151515152	59.3074242424242	20.96	9761.093	6639.796
10	5309.29090909091	75.5306060606061	22.01	11391.899	8483.381
11	5392.03301886792	78.0004716981132	22.98	12442.803	9494.681
12	5486.14589665654	79.8579027355623	23.77	12828.461	9808.752
13	5477.83228840125	80.3037617554859	24.35	12522.457	9518.253
14	5494.46737481032	82.1764795144158	24.55	11545.525	8501.814
15	5441.41820987654	83.4001543209877	24.41	9964.135	7065.428
16	5241.91813804173	82.7908507223114	24.09	7885.966	5285.773
17	4135.45757575758	81.8440909090909	23.56	5452.558	3310.105
18	1717.47496206373	72.834597875569	22.74	2829.666	1359.634
19	363.675548589342	60.6126959247649	21.68	427.637	130.169
5	0	0	17.57	276.276	79.399
6	23.5363636363636	17.2034848484848	17.54	2529.339	1339.771
7	299.839393939394	44.3506060606061	18.6	5159.803	3319.235
8	3969.32380952381	54.4261904761905	19.78	7621.813	5335.305
9	4866.89085072231	70.4158908507223	20.95	9747.504	7102.646
10	4617.27424242424	74.7640909090909	22.78	11381.035	7280.56
11	4838.83917197452	81.0017515923567	23.83	12434.199	8421.433
12	4955.45216049383	83.9462962962963	24.72	12821.348	8769.421
13	4954.09242424242	82.0918181818182	25.33	12515.957	8595.615
14	4931.10403726708	84.0257763975155	25.53	11538.716	7596.783
15	4153.12422360248	80.0923913043478	25.39	9956.112	6316.839
16	4256.09775641026	77.4692307692308	25.11	7875.903	4733.213
17	2696.14826498423	76.7217665615142	24.69	5439.767	2954.714
18	1441.5220030349	72.2877086494689	23.97	2813.644	1149.148
19	434.792663476874	63.8818181818182	22.92	416.698	111.862
5	0	0	18.12	264.487	64.736
6	31.5984848484848	15.6531818181818	18.13	2505.453	923.02
7	556.45	45.0074242424242	19.2	5139.321	2634.231
8	2420.66060606061	51.9060606060606	20.39	7604.795	4406.765
9	3965.02945736434	64.3818604651163	21.63	9733.768	5985.88
10	3708.46060606061	72.4593939393939	22.95	11370.015	7424.612
11	3293.33235294118	72.4761764705882	23.73	12425.388	8509.466
13	4707.9173553719	83.2909090909091	24.58	12509.049	8501.013
14	4570.1627543036	82.9367762128326	24.72	11531.361	7380.83
15	4414.12727272727	81.5833333333333	24.62	9947.393	6056.743
16	3837.38694992413	78.8500758725341	24.26	7864.995	4488.429
17	2624.57272727273	74.6166666666667	23.81	5425.99	2715.807
18	1233.93636363636	66.9833333333333	23.18	2796.514	987.801
19	493.084529505582	59.3385964912281	22.21	405.744	98.578
5	0	0	19.2	252.553	55.905
6	30.5469696969697	16.1139393939394	19.01	2481.234	1005.928
7	546.943939393939	45.8083333333333	19.76	5118.604	2762.787
8	2108.6191198786	51.6880121396055	20.78	7587.606	4547.791
9	3850.61145510836	63.8382352941176	21.9	9719.888	6143.567
10	4035.51363636364	70.4833333333333	22.66	11358.837	6400.334
11	4109.92101105845	76.3157977883096	23.53	12416.365	7736.163
12	4593.79242424242	78.9	23.99	12806.23	8051.45
13	4427.56060606061	80.1666666666667	24.31	12501.719	6783.898
14	3369.31432973806	79.3525423728814	24.58	11523.447	5196.783
15	3263.95454545455	73.225	24.61	9937.968	3938.409
16	3365.95303030303	73.1916666666667	24.39	7853.231	3048.514
17	2445.6722306525	72.6051593323217	23.97	5411.218	1442.42
18	1146.94081942337	64.2493171471927	23.37	2778.27	707.636
19	489.595779220779	59.6428571428571	22.48	393.827	80.672
5	0	0	19.34	240.645	43.24
6	11.8666666666667	11.3734848484848	19.23	2456.697	651.232
7	446.721212121212	46.2583333333333	19.8	5097.663	2178.789
8	1658.88484848485	51.4833333333333	20.66	7570.253	3971.45
9	3201.19878603945	60.3905918057663	21.63	9705.867	5417.443
10	5340.35303030303	81.4916666666667	22.25	11527.273	8567.727
11	5410.10909090909	82.1833333333333	23.15	12543.639	9606.706
12	5471.40364188164	82.1578148710167	23.82	12901.553	9908.544
13	5463.4339908953	81.2257966616085	24.21	12576.562	9590.957
14	5440.98367346939	82.1224489795918	24.25	11590.764	8548.699
5	0	0	18.01	440.29	160.096
6	48	24.0743550834598	18.07	2818.875	1505.4
7	666.274242424242	46.1916666666667	19.04	5413.948	3453.354
8	3945.27121212121	57.2916666666667	20	7836.622	5406.915
9	5044.65705614568	74.2259484066768	21.18	9921.777	7144.691
10	3144.84090909091	68.425	23.18	11347.498	6801.729
11	4306.64545454545	72.225	24.24	12407.122	8285.239
12	4709	78.5333333333333	25.04	12798.209	8662.595
13	5023.22878787879	84.175	25.55	12493.958	8398.93
14	4744.24242424242	80.6666666666667	25.77	11514.962	7307.151
15	4700.45151515152	84.4	25.68	9927.823	6045.285
16	4077.62575757576	83.55	25.44	7840.6	4531.67
17	2275.37121212121	74.125	24.99	5395.444	2791.17
18	881.230303030303	64.425	24.23	2758.907	892.225
19	363.564935064935	57.3410714285714	23.09	381.953	94.734
5	0	0	19.35	229.25	39.417
6	13.3065250379363	13.2907435508346	19.32	2431.858	490.959
7	398.113636363636	46.2333333333333	20.03	5076.509	1605.305
8	1202.69090909091	50.9083333333333	20.89	7552.744	4115.6
9	3235.93787878788	59.175	21.99	9691.708	5517.166
10	3947.96363636364	70.7583333333333	23.45	11335.996	7047.167
11	4282.51818181818	75	24.53	12397.651	8559.416
12	4861.79242424242	81.1416666666667	25.32	12789.866	8837.136
13	5036.06515151515	82.45	25.68	12485.752	8476.323
14	5058.32121212121	84.4833333333333	25.67	11505.894	6508.634
15	4254.01515151515	81.8583333333333	25.36	9916.948	5974.415
16	4321.18636363636	77.225	24.86	7827.093	4419.461
17	3569.94090909091	76.9916666666667	24.22	5378.658	1567.826
18	1331.17575757576	69.7833333333333	23.53	2738.421	466.062
19	483.851239669421	60.3	22.65	369.21	81.505
5	0	0	19.16	217.713	42.267
6	19.2033383915023	13.1194233687405	19.08	2406.73	722.87
7	490.684848484848	46.0166666666667	19.89	5055.153	2224.635
8	1558.11987860395	51.6854324734446	20.99	7535.084	4103.138
9	3603.43181818182	60.8166666666667	22.25	9677.41	5620.731
10	4867.31060606061	74.95	22.58	11324.326	7625.539
11	5110.38636363636	81.0166666666667	23.48	12387.948	8793.734
12	5178.98181818182	84.4833333333333	24.16	12781.19	9202.314
13	5222.42575757576	81.4416666666667	24.66	12477.091	9030.833
14	5037	83.5916666666667	24.97	11496.232	8106.984
15	5094.92878787879	83.1166666666667	25	9905.331	6769.722
16	4864.35151515151	81.25	24.88	7812.7	5055.102
17	2823.39090909091	81.0166666666667	24.56	5360.858	3145.996
18	1155.63981762918	67.7577507598784	23.91	2716.81	1257.759
19	490.890909090909	61.2439669421488	22.79	356.494	105.933
5	0	0	18.48	206.267	43.27
6	23.2530303030303	13.9783333333333	18.3	2381.325	900.038
7	505.113636363636	45.6083333333333	19.05	5033.602	2658.66
8	2745.39242424242	52.3166666666667	20.14	7517.276	4512.075
9	4399.33939393939	65.1416666666667	21.38	9662.974	6216.833
10	4765.97412480974	73.1280060882801	22.61	11312.484	7804.717
11	5032.85165794066	79.1741710296684	23.51	12378.003	8897.64
12	5029.7595712098	81.6243491577335	24.2	12772.173	9220.104
13	5104.93092621664	84.4587127158556	24.54	12467.965	8927.386
14	5027.48784194529	84.9331306990882	24.68	11485.963	7852.895
15	4384.5842185129	79.8226100151745	24.49	9892.962	6502.709
16	3617.12121212121	78.4333333333333	24.17	7797.415	4867.288
17	2472.76666666667	72.5833333333333	23.71	5342.036	3031.648
18	1045.63484848485	64.5386363636364	23.02	2694.073	1192.762
19	519.543147208122	58.6446700507614	22.06	343.082	98.292
5	0	0	18.33	195.403	51.43
6	13.6327769347496	13.7223065250379	18.31	2355.656	1000.017
7	308.766312594841	46.1555386949924	19.37	5011.865	2815.877
8	1653.65163297045	50.9780715396579	20.33	7499.324	4705.027
9	3729.75	61.3845454545455	21.46	9648.399	6423.466
10	4722.32272727273	72.1043939393939	22.39	11300.464	7902.726
11	5055.89848484849	79.3856060606061	23.3	12367.809	8988.859
12	5127.87253414264	83.5523520485584	23.99	12762.804	9344.269
13	5170.8196969697	84.9083333333333	24.36	12458.362	9086.672
14	5145.22003034901	82.8842185128983	24.48	11475.078	8076.489
15	4988.17754172989	83.2022761760243	24.29	9879.833	6694.232
16	4450.85454545455	83.6466666666667	23.86	7781.229	4973.116
17	3360.5402124431	78.1907435508346	23.24	5322.189	3068.937
18	1414.81818181818	70.8612121212121	22.5	2670.21	1198.196
19	458.797598627787	62.2572898799314	21.51	329.263	95.263
5	0	0	18.31	184.435	49.61
6	10.5742424242424	11.4795454545455	18.42	2329.733	1020.752
7	286.445454545455	46.3466666666667	19.17	4989.947	2858.185
8	1567.04552352049	50.7810318664643	20.05	7481.23	4767.633
9	3616.69848484848	61.6140909090909	21.25	9633.683	6502.779
10	4968.66363636364	76.2075757575758	22.36	11288.263	8098.422
11	5172.40757575758	81.0662121212121	23.2	12357.358	9223.138
12	5239.4196969697	82.6698484848485	23.8	12753.076	9622.287
13	5249.75303030303	83.435303030303	24.19	12448.274	9382.354
14	5213.7696969697	81.0413636363636	24.31	11463.571	8390.825
15	5184.2696969697	83.6131818181818	24.16	9865.937	6998.924
16	4820.80909090909	81.2175757575758	23.88	7764.141	5242.262
17	2671.97116843703	77.3112291350531	23.46	5301.32	3265.16
18	1319.91363636364	68.2639393939394	22.74	2645.228	1316.778
19	444.288659793814	60.3269759450172	21.72	315.688	101.068
5	0	0	18.58	173.613	46.894
6	11.1638846737481	11.7086494688923	18.59	2303.573	1012.307
7	380.757207890744	45.9572078907436	19.29	4967.86	2867.334
8	2522.50303030303	52.050303030303	20.22	7463.001	4830.215
9	4578.94081942337	66.3640364188164	21.38	9618.828	6633.046
10	4312.9908952959	69.81593323217	21.87	11275.868	8297.767
11	5260.15151515152	77.2877272727273	22.81	12346.638	9358.556
12	5282.65705614568	83.6798179059181	23.62	12742.972	9711.825
13	5309.65573770492	84.5323770491803	24.06	12437.684	9443.789
5	0	0	18.59	163.392	49.045
6	3.90151515151515	7.95106060606061	18.48	2277.169	1122.841
7	277.94696969697	45.6609090909091	19.13	4945.596	1816.613
8	1174.36060606061	50.3156060606061	19.85	7444.626	5019.796
9	3608.31515151515	59.9551515151515	20.85	9603.821	6887.009
13	5042.15228426396	84.4954314720812	24.59	12426.583	9059.097
14	5169.70303030303	81.4815151515152	24.97	11438.623	7989.064
15	5105.8	84.1380303030303	25.03	9835.794	6598.992
16	4880.96515151515	80.5183333333333	24.88	7727.213	4897.327
17	3812.87272727273	80.9287878787879	24.47	5256.478	3006.757
18	1677.65606060606	75.6015151515152	23.83	2591.883	1141.12
19	420.285714285714	64.5525	22.85	286.98	79.991
10	4761.82272727273	74.3340909090909	23.56	11250.476	7268.641
11	4861.01666666667	81.5198484848485	24.58	12324.353	8345.447
12	4923.35	82.4601515151515	25.42	12721.6	8634.981
13	4854.28333333333	83.4333333333333	25.85	12414.962	8292.212
14	4754.05	84.3977272727273	26.01	11425.168	7126.92
15	4585.62121212121	80.4166666666667	25.86	9819.536	5862.864
16	4123.2	83.0062121212121	25.44	7707.368	4343.855
17	2871.4157814871	77.3983308042489	24.76	5232.509	2589.329
18	1138.82852807284	69.6905918057663	23.81	2563.532	901.834
19	424.791443850267	60.8417112299465	22.61	272.793	65.53
5	0	0	19.21	143.059	34.896
6	15.4712121212121	11.7513636363636	19.14	2223.686	863.38
7	368.024242424242	45.8843939393939	20.01	4900.571	2598.513
8	1148.40606060606	50.7001515151515	21.14	7407.453	4409.637
9	3466.09436834094	58.8602739726027	22.37	9573.347	6016.149
10	3861.63581183612	67.4476479514416	23.2	11237.463	7609.355
11	4687.80273141123	75.0083459787557	23.97	12312.77	8732.35
12	4758.00757575758	79.3592424242424	24.54	12710.312	9094.312
13	4879.57663125948	80.3846737481032	24.92	12402.809	8855.609
14	4986.84393939394	81.0190909090909	25.02	11411.047	7824.605
15	4958.5220030349	82.29468892261	24.84	9802.476	6524.509
16	4658.53566009105	83.6317147192716	24.39	7686.597	4898.185
17	3582.92412746586	80.5195751138088	23.69	5207.507	3046.328
18	1547.29090909091	73.2325757575758	22.8	2534.068	1189.822
